"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"1995","88adb0281deb462ac88e7909cb17edb9",8,NA,6,14649,0,0,27,0,4.5,0
"1996","88adb0281deb462ac88e7909cb17edb9",9,NA,2,107,0,0,0,0,0,0
"1997","88adb0281deb462ac88e7909cb17edb9",11,NA,12,74485,0,0,3,0,0.25,0
"1998","88adb0281deb462ac88e7909cb17edb9",14,NA,10,326702,2534,20,13,2,1.3,253.4
"1999","8912fcbae581c592b621806d8fdd0f65",0,NA,2,120,0,0,0,0,0,0
"2000","8a570eb42079025c41b0dacfaf4218a2",2,NA,6,1789,0,0,0,0,0,0
"2001","8a570eb42079025c41b0dacfaf4218a2",4,NA,7,2644,0,0,0,0,0,0
"2002","8a570eb42079025c41b0dacfaf4218a2",5,NA,6,2627,0,0,2,0,0.333333333333333,0
"2003","8aa6ea60226d1284f2c10e3bc234492b",4,NA,2,680,0,0,13,0,6.5,0
"2004","8aa6ea60226d1284f2c10e3bc234492b",7,NA,3,805,5,8,0,2.66666666666667,0,1.66666666666667
"2005","8aa6ea60226d1284f2c10e3bc234492b",8,NA,3,4049,0,0,25,0,8.33333333333333,0
"2006","8aa6ea60226d1284f2c10e3bc234492b",11,NA,2,525,0,0,0,0,0,0
"2007","8aa6ea60226d1284f2c10e3bc234492b",14,NA,6,5190,0,0,4,0,0.666666666666667,0
"2008","8abe6fe246dcc73e3014c3a81e5e4f1f",4,NA,4,775,0,0,0,0,0,0
"2009","8abe6fe246dcc73e3014c3a81e5e4f1f",5,NA,2,2026,0,0,13,0,6.5,0
"2010","8abe6fe246dcc73e3014c3a81e5e4f1f",9,NA,3,97853,0,0,0,0,0,0
"2011","8abe6fe246dcc73e3014c3a81e5e4f1f",11,NA,2,66,0,0,0,0,0,0
"2012","8abe6fe246dcc73e3014c3a81e5e4f1f",14,NA,4,2285,0,0,3,0,0.75,0
"2013","8abe6fe246dcc73e3014c3a81e5e4f1f",15,NA,5,1148,0,0,1,0,0.2,0
"2014","8acf378e593478795e111ef9f88c1918",0,NA,5,1060916,290335,439,0,87.8,0,58067
"2015","8acf378e593478795e111ef9f88c1918",1,NA,2,575,0,0,0,0,0,0
"2016","8acf378e593478795e111ef9f88c1918",2,NA,4,333,0,0,0,0,0,0
"2017","8acf378e593478795e111ef9f88c1918",3,NA,2,629187,547610,465,0,232.5,0,273805
"2018","8acf378e593478795e111ef9f88c1918",4,NA,2,1593,0,0,0,0,0,0
"2019","8acf378e593478795e111ef9f88c1918",5,NA,6,16270,458,6,0,1,0,76.3333333333333
"2020","8acf378e593478795e111ef9f88c1918",6,NA,3,1397662,1364467,524,0,174.666666666667,0,454822.333333333
"2021","8acf378e593478795e111ef9f88c1918",7,NA,2,1387,0,0,0,0,0,0
"2022","8acf378e593478795e111ef9f88c1918",8,NA,2,273,0,0,0,0,0,0
"2023","8acf378e593478795e111ef9f88c1918",10,NA,4,986,0,0,0,0,0,0
"2024","8acf378e593478795e111ef9f88c1918",11,NA,8,2413,0,0,0,0,0,0
"2025","8acf378e593478795e111ef9f88c1918",12,NA,5,3457,0,0,0,0,0,0
"2026","8acf378e593478795e111ef9f88c1918",13,NA,2,183,0,0,0,0,0,0
"2027","8acf378e593478795e111ef9f88c1918",14,NA,10,602744,0,0,0,0,0,0
"2028","8acf378e593478795e111ef9f88c1918",15,NA,3,81038,0,0,0,0,0,0
"2029","8b2b29ea0872d105dd9b8aa5e5b57893",0,NA,2,174,0,0,0,0,0,0
"2030","8b378336486ab243303c3ee41d0dfd7f",1,NA,4,1573,0,0,7,0,1.75,0
"2031","8b378336486ab243303c3ee41d0dfd7f",2,NA,8,93569,0,1,37,0.125,4.625,0
"2032","8b378336486ab243303c3ee41d0dfd7f",4,NA,6,103052,0,0,8,0,1.33333333333333,0
"2033","8b378336486ab243303c3ee41d0dfd7f",5,NA,18,508420,0,0,26,0,1.44444444444444,0
"2034","8b378336486ab243303c3ee41d0dfd7f",9,NA,4,3349,0,0,0,0,0,0
"2035","8b378336486ab243303c3ee41d0dfd7f",11,NA,10,69860,0,0,10,0,1,0
"2036","8b3ba3cb81d0e0a63bcde31249b965b5",2,NA,2,130,0,0,0,0,0,0
"2037","8b3ba3cb81d0e0a63bcde31249b965b5",4,NA,3,146,0,0,0,0,0,0
"2038","8b3ba3cb81d0e0a63bcde31249b965b5",5,NA,3,398,0,0,0,0,0,0
"2039","8b44297dc2bf06a827267a17c15dfa6e",1,NA,2,824,0,0,0,0,0,0
"2040","8b44297dc2bf06a827267a17c15dfa6e",2,NA,7,368978,77794,129,0,18.4285714285714,0,11113.4285714286
"2041","8b44297dc2bf06a827267a17c15dfa6e",4,NA,4,632,0,0,0,0,0,0
"2042","8b44297dc2bf06a827267a17c15dfa6e",5,NA,5,1743,0,0,0,0,0,0
"2043","8b44297dc2bf06a827267a17c15dfa6e",7,NA,6,3926,0,0,0,0,0,0
"2044","8b44297dc2bf06a827267a17c15dfa6e",8,NA,8,1023,0,0,0,0,0,0
"2045","8b964f2b27c6900a9aee9d79c0fcda08",1,NA,6,809,0,0,0,0,0,0
"2046","8b964f2b27c6900a9aee9d79c0fcda08",2,NA,2,192,0,0,0,0,0,0
"2047","8b964f2b27c6900a9aee9d79c0fcda08",4,NA,10,1791,0,0,7,0,0.7,0
"2048","8b964f2b27c6900a9aee9d79c0fcda08",5,NA,8,848,0,0,0,0,0,0
"2049","8b964f2b27c6900a9aee9d79c0fcda08",7,NA,18,247114,1403,33,0,1.83333333333333,0,77.9444444444444
"2050","8b964f2b27c6900a9aee9d79c0fcda08",8,NA,11,7354,1378,29,11,2.63636363636364,1,125.272727272727
"2051","8b964f2b27c6900a9aee9d79c0fcda08",9,NA,5,1695,0,0,0,0,0,0
"2052","8b964f2b27c6900a9aee9d79c0fcda08",11,NA,20,6559,37,9,4,0.45,0.2,1.85
"2053","8b964f2b27c6900a9aee9d79c0fcda08",14,NA,15,3036,0,0,0,0,0,0
"2054","8b964f2b27c6900a9aee9d79c0fcda08",15,NA,12,3073,0,0,10,0,0.833333333333333,0
"2055","8bd84e46ca2bfa9a982dea19ee0c85c4",3,NA,4,540,0,0,0,0,0,0
"2056","8bd84e46ca2bfa9a982dea19ee0c85c4",5,NA,2,3207,0,0,0,0,0,0
"2057","8bd84e46ca2bfa9a982dea19ee0c85c4",7,NA,3,383,0,0,0,0,0,0
"2058","8bd84e46ca2bfa9a982dea19ee0c85c4",8,NA,3,248,0,0,0,0,0,0
"2059","8bd84e46ca2bfa9a982dea19ee0c85c4",9,NA,7,1919,0,0,0,0,0,0
"2060","8bd84e46ca2bfa9a982dea19ee0c85c4",11,NA,2,309,0,0,0,0,0,0
"2061","8bd84e46ca2bfa9a982dea19ee0c85c4",12,NA,3,10166,0,0,0,0,0,0
"2062","8bd84e46ca2bfa9a982dea19ee0c85c4",13,NA,3,449,0,0,0,0,0,0
"2063","8bd84e46ca2bfa9a982dea19ee0c85c4",14,NA,6,1000,0,0,0,0,0,0
"2064","8bd84e46ca2bfa9a982dea19ee0c85c4",15,NA,4,2495,0,0,0,0,0,0
"2065","8c21d330ceeaf4b2172e8f1c7c34f4f0",1,NA,6,3174,0,0,11,0,1.83333333333333,0
"2066","8c21d330ceeaf4b2172e8f1c7c34f4f0",3,NA,2,590,0,0,0,0,0,0
"2067","8c21d330ceeaf4b2172e8f1c7c34f4f0",9,NA,2,350,0,0,0,0,0,0
"2068","8c21d330ceeaf4b2172e8f1c7c34f4f0",11,NA,3,486,0,0,0,0,0,0
"2069","8c21d330ceeaf4b2172e8f1c7c34f4f0",12,NA,2,962,0,0,0,0,0,0
"2070","8c4416fedc8215313c3b4ebd9c42d822",1,NA,5,540994,0,0,0,0,0,0
"2071","8c4416fedc8215313c3b4ebd9c42d822",2,NA,4,45751,0,0,22,0,5.5,0
"2072","8c4416fedc8215313c3b4ebd9c42d822",4,NA,2,1470,0,0,0,0,0,0
"2073","8c7c6265d5dcafd0fdf58bc9d6acdb04",1,NA,4,421,0,0,0,0,0,0
"2074","8cafec74918aecb79200a9353b4533a9",1,NA,3,123,0,0,0,0,0,0
"2075","8cafec74918aecb79200a9353b4533a9",4,NA,2,213,0,0,0,0,0,0
"2076","8cafec74918aecb79200a9353b4533a9",5,NA,6,2320,0,0,0,0,0,0
"2077","8d5930532c3541c334dc02a53af4291f",4,NA,8,3953,0,0,6,0,0.75,0
"2078","8d5930532c3541c334dc02a53af4291f",7,NA,11,10451,0,0,18,0,1.63636363636364,0
"2079","8d5af400dcc181b113b0778e8db74c74",0,NA,2,139,0,0,0,0,0,0
"2080","8d5af400dcc181b113b0778e8db74c74",1,NA,12,2214,0,0,0,0,0,0
"2081","8da19e929c65048b3d067e491f8faf15",1,NA,4,107096,0,0,0,0,0,0
"2082","8da19e929c65048b3d067e491f8faf15",2,NA,2,384,0,0,0,0,0,0
"2083","8da19e929c65048b3d067e491f8faf15",4,NA,2,1052,0,0,0,0,0,0
"2084","8da19e929c65048b3d067e491f8faf15",5,NA,2,8438,0,0,0,0,0,0
"2085","8da19e929c65048b3d067e491f8faf15",7,NA,2,306,0,0,0,0,0,0
"2086","8da19e929c65048b3d067e491f8faf15",8,NA,2,26012,0,0,0,0,0,0
"2087","8da19e929c65048b3d067e491f8faf15",9,NA,3,1290,0,0,0,0,0,0
"2088","8da19e929c65048b3d067e491f8faf15",11,NA,2,524,0,0,0,0,0,0
"2089","8da19e929c65048b3d067e491f8faf15",14,NA,4,1630879,0,0,0,0,0,0
"2090","8da19e929c65048b3d067e491f8faf15",15,NA,5,11001,0,0,0,0,0,0
"2091","8dd1933649a06d76c807711628ec79d2",7,NA,3,354,0,0,0,0,0,0
"2092","8dd1933649a06d76c807711628ec79d2",14,NA,12,8909,0,0,2,0,0.166666666666667,0
"2093","8dde2eee2704d572de27408c9118406c",1,NA,3,263,0,0,0,0,0,0
"2094","8dde2eee2704d572de27408c9118406c",5,NA,5,15587,0,0,2,0,0.4,0
"2095","8e1490f16448c98f17fc26eaf695faae",0,NA,2,248,0,0,0,0,0,0
"2096","8e1490f16448c98f17fc26eaf695faae",6,NA,5,54013,0,1,0,0.2,0,0
"2097","8e1490f16448c98f17fc26eaf695faae",10,NA,5,1017,0,0,0,0,0,0
"2098","8e1490f16448c98f17fc26eaf695faae",12,NA,2,158,0,0,0,0,0,0
"2099","8e1490f16448c98f17fc26eaf695faae",13,NA,3,321,0,0,0,0,0,0
"2100","8e5c195f6bcc0c855c544bf91af5d2ea",1,NA,2,79,0,0,0,0,0,0
"2101","8e5c195f6bcc0c855c544bf91af5d2ea",6,NA,4,82797,13779,44,6,11,1.5,3444.75
"2102","8e5c195f6bcc0c855c544bf91af5d2ea",8,NA,3,2696,0,0,0,0,0,0
"2103","8e5c195f6bcc0c855c544bf91af5d2ea",9,NA,3,8954,0,0,26,0,8.66666666666667,0
"2104","8e5c195f6bcc0c855c544bf91af5d2ea",11,NA,2,82,0,0,0,0,0,0
"2105","8e5c195f6bcc0c855c544bf91af5d2ea",14,NA,7,76868,0,0,54,0,7.71428571428571,0
"2106","8ea340e06a8006a0d15364e3bc2496e6",5,NA,2,701,0,0,12,0,6,0
"2107","8ea340e06a8006a0d15364e3bc2496e6",7,NA,2,138,0,0,0,0,0,0
"2108","8ea340e06a8006a0d15364e3bc2496e6",11,NA,3,982,0,0,4,0,1.33333333333333,0
"2109","8ea340e06a8006a0d15364e3bc2496e6",13,NA,2,654,0,0,0,0,0,0
"2110","8ea340e06a8006a0d15364e3bc2496e6",14,NA,3,50230,0,0,0,0,0,0
"2111","8f8e85ea2e778e21a3dc7ea21d3a3693",2,NA,22,2301,0,0,6,0,0.272727272727273,0
"2112","8fedd1540113f146fc2c8bb0c84ab264",2,NA,5,1156,0,0,0,0,0,0
"2113","8fedd1540113f146fc2c8bb0c84ab264",4,NA,2,119,0,0,0,0,0,0
"2114","8fedd1540113f146fc2c8bb0c84ab264",5,NA,2,60,0,0,0,0,0,0
"2115","8fedd1540113f146fc2c8bb0c84ab264",8,NA,4,5751,0,0,0,0,0,0
"2116","8fedd1540113f146fc2c8bb0c84ab264",11,NA,3,277,0,0,0,0,0,0
"2117","900c229635c854a9a0f6fa4930871e9b",1,NA,3,213,0,0,0,0,0,0
"2118","900c229635c854a9a0f6fa4930871e9b",2,NA,12,9807,0,0,9,0,0.75,0
"2119","900c229635c854a9a0f6fa4930871e9b",4,NA,2,5953,0,0,0,0,0,0
"2120","900c229635c854a9a0f6fa4930871e9b",5,NA,5,596,0,0,0,0,0,0
"2121","900c229635c854a9a0f6fa4930871e9b",7,NA,4,840,0,0,0,0,0,0
"2122","901c0195edc44042cf1ca29a73748440",0,NA,2,3996878,3975602,76,0,38,0,1987801
"2123","901c0195edc44042cf1ca29a73748440",1,NA,4,901,0,0,0,0,0,0
"2124","901c0195edc44042cf1ca29a73748440",2,NA,7,1631441,0,0,0,0,0,0
"2125","901c0195edc44042cf1ca29a73748440",4,NA,4,1655501,0,0,0,0,0,0
"2126","90ec6bba594d27c7ff17b5fac407e872",2,NA,11,1812646,1489000,1099,24,99.9090909090909,2.18181818181818,135363.636363636
"2127","90fa43593a618053390a5c4cfab3a403",0,NA,4,480,0,0,0,0,0,0
"2128","90fa43593a618053390a5c4cfab3a403",1,NA,11,2403236,1741827,242,125,22,11.3636363636364,158347.909090909
"2129","90fa43593a618053390a5c4cfab3a403",2,NA,4,168,0,0,0,0,0,0
"2130","90fa43593a618053390a5c4cfab3a403",3,NA,8,1317,0,0,0,0,0,0
"2131","90fa43593a618053390a5c4cfab3a403",4,NA,7,1397,0,0,10,0,1.42857142857143,0
"2132","90fa43593a618053390a5c4cfab3a403",5,NA,4,883,0,0,1,0,0.25,0
"2133","90fa43593a618053390a5c4cfab3a403",6,NA,11,2328984,1048978,139,154,12.6363636363636,14,95361.6363636364
"2134","90fa43593a618053390a5c4cfab3a403",7,NA,5,9689,0,0,18,0,3.6,0
"2135","90fa43593a618053390a5c4cfab3a403",8,NA,4,298,0,0,0,0,0,0
"2136","90fa43593a618053390a5c4cfab3a403",9,NA,5,1909,0,0,0,0,0,0
"2137","90fa43593a618053390a5c4cfab3a403",10,NA,4,547,0,0,0,0,0,0
"2138","90fa43593a618053390a5c4cfab3a403",11,NA,10,1906,0,0,2,0,0.2,0
"2139","90fa43593a618053390a5c4cfab3a403",12,NA,8,2427,0,0,0,0,0,0
"2140","90fa43593a618053390a5c4cfab3a403",13,NA,3,285,0,0,0,0,0,0
"2141","90fa43593a618053390a5c4cfab3a403",14,NA,48,528726,182094,42,192,0.875,4,3793.625
"2142","90fa43593a618053390a5c4cfab3a403",15,NA,3,1333,0,0,0,0,0,0
"2143","91c8c8337b49da9a406ad0a0b3ae7414",1,NA,2,510,0,0,0,0,0,0
"2144","91c8c8337b49da9a406ad0a0b3ae7414",2,NA,3,457,0,0,0,0,0,0
"2145","91c8c8337b49da9a406ad0a0b3ae7414",5,NA,7,2331,0,0,0,0,0,0
"2146","91c8c8337b49da9a406ad0a0b3ae7414",11,NA,6,3362,0,0,0,0,0,0
"2147","91c8c8337b49da9a406ad0a0b3ae7414",14,NA,6,63272,0,0,0,0,0,0
"2148","929f4f6d4855d38e1dccee68275ff72c",4,NA,8,2180,0,0,0,0,0,0
"2149","929f4f6d4855d38e1dccee68275ff72c",7,NA,3,699,0,0,0,0,0,0
"2150","929f4f6d4855d38e1dccee68275ff72c",9,NA,4,754,0,0,0,0,0,0
"2151","929f4f6d4855d38e1dccee68275ff72c",11,NA,8,691,0,0,0,0,0,0
"2152","929f4f6d4855d38e1dccee68275ff72c",14,NA,4,1781,0,0,0,0,0,0
"2153","929f4f6d4855d38e1dccee68275ff72c",15,NA,8,2238,0,0,0,0,0,0
"2154","92a1987c9c730455ea09221be446d008",1,NA,3,295,0,0,0,0,0,0
"2155","92a1987c9c730455ea09221be446d008",4,NA,2,142,0,0,0,0,0,0
"2156","92a1987c9c730455ea09221be446d008",5,NA,6,169210,0,0,0,0,0,0
"2157","92a1987c9c730455ea09221be446d008",7,NA,3,1628,0,0,0,0,0,0
"2158","92a1987c9c730455ea09221be446d008",8,NA,4,1589,0,0,2,0,0.5,0
"2159","92a1987c9c730455ea09221be446d008",9,NA,5,1039,0,0,0,0,0,0
"2160","92a1987c9c730455ea09221be446d008",11,NA,5,592,0,0,3,0,0.6,0
"2161","92c225fa761748ef3b802050ace40f8c",4,NA,5,403,0,0,0,0,0,0
"2162","92c225fa761748ef3b802050ace40f8c",5,NA,2,242,0,0,0,0,0,0
"2163","92c225fa761748ef3b802050ace40f8c",9,NA,3,881,0,0,0,0,0,0
"2164","92c225fa761748ef3b802050ace40f8c",11,NA,4,715,0,0,4,0,1,0
"2165","92c225fa761748ef3b802050ace40f8c",14,NA,7,8276,0,0,0,0,0,0
"2166","92c60dc5ccbc84e1adb1831c175a24a6",2,NA,2,301,0,0,0,0,0,0
"2167","92c60dc5ccbc84e1adb1831c175a24a6",4,NA,3,261,0,0,0,0,0,0
"2168","92c60dc5ccbc84e1adb1831c175a24a6",5,NA,4,2166,0,0,5,0,1.25,0
"2169","93103e2a27060e8903cb196d5f12245b",4,NA,4,589896,0,0,0,0,0,0
"2170","931321b57e9a91bae11fa1843a258fc5",2,NA,5,182574,176,3,11,0.6,2.2,35.2
"2171","931321b57e9a91bae11fa1843a258fc5",3,NA,2,400,0,0,0,0,0,0
"2172","931321b57e9a91bae11fa1843a258fc5",4,NA,4,171954,0,0,0,0,0,0
"2173","931321b57e9a91bae11fa1843a258fc5",7,NA,3,918,0,0,0,0,0,0
"2174","931321b57e9a91bae11fa1843a258fc5",8,NA,3,726,0,0,0,0,0,0
"2175","931321b57e9a91bae11fa1843a258fc5",9,NA,3,391,0,0,0,0,0,0
"2176","931321b57e9a91bae11fa1843a258fc5",11,NA,2,173,0,0,0,0,0,0
"2177","931321b57e9a91bae11fa1843a258fc5",14,NA,9,23280,0,0,30,0,3.33333333333333,0
"2178","931321b57e9a91bae11fa1843a258fc5",15,NA,3,1783,0,0,0,0,0,0
"2179","9336196d5a4208bba33894f2948c0b23",1,NA,3,233,0,0,0,0,0,0
"2180","9336196d5a4208bba33894f2948c0b23",4,NA,2,2466,0,0,0,0,0,0
"2181","9336196d5a4208bba33894f2948c0b23",5,NA,8,67349,0,0,0,0,0,0
"2182","9336196d5a4208bba33894f2948c0b23",7,NA,4,1045,0,0,0,0,0,0
"2183","9336196d5a4208bba33894f2948c0b23",8,NA,7,3558,0,0,0,0,0,0
"2184","9336196d5a4208bba33894f2948c0b23",11,NA,3,452,0,0,0,0,0,0
"2185","9336196d5a4208bba33894f2948c0b23",14,NA,2,1998,0,0,0,0,0,0
"2186","9336196d5a4208bba33894f2948c0b23",15,NA,5,10364,0,0,0,0,0,0
"2187","93d7739d2407cf7f5d7c74e43719f966",2,NA,4,365,0,0,0,0,0,0
"2188","944a4a1ba91e208617954c011b23556a",1,NA,2,119,0,0,0,0,0,0
"2189","944a4a1ba91e208617954c011b23556a",2,NA,6,72342,0,0,0,0,0,0
"2190","9453bbdd1bfd29c98121911f90ada7ce",4,NA,6,706,0,0,0,0,0,0
"2191","9453bbdd1bfd29c98121911f90ada7ce",5,NA,5,1702,0,0,14,0,2.8,0
"2192","9453bbdd1bfd29c98121911f90ada7ce",7,NA,6,752,0,0,0,0,0,0
"2193","9453bbdd1bfd29c98121911f90ada7ce",9,NA,2,170,0,0,0,0,0,0
"2194","9453bbdd1bfd29c98121911f90ada7ce",11,NA,5,1146,0,0,0,0,0,0
"2195","94fe17d6602d74ae55400d6864c0d879",2,NA,2,90,0,0,0,0,0,0
"2196","94fe17d6602d74ae55400d6864c0d879",4,NA,4,514618,0,0,3,0,0.75,0
"2197","94fe17d6602d74ae55400d6864c0d879",5,NA,16,232240,0,0,71,0,4.4375,0
"2198","94fe17d6602d74ae55400d6864c0d879",7,NA,2,148,0,0,0,0,0,0
"2199","94fe17d6602d74ae55400d6864c0d879",8,NA,7,1860,0,0,1,0,0.142857142857143,0
"2200","94fe17d6602d74ae55400d6864c0d879",9,NA,5,2905,0,0,0,0,0,0
"2201","94fe17d6602d74ae55400d6864c0d879",11,NA,9,16219,0,0,10,0,1.11111111111111,0
"2202","952f7c533e11eaf3673fb052b8589304",1,NA,3,776,0,0,0,0,0,0
"2203","952f7c533e11eaf3673fb052b8589304",4,NA,4,1264,0,0,0,0,0,0
"2204","952f7c533e11eaf3673fb052b8589304",5,NA,4,232016,0,0,0,0,0,0
"2205","952f7c533e11eaf3673fb052b8589304",7,NA,19,98654,0,0,44,0,2.31578947368421,0
"2206","952f7c533e11eaf3673fb052b8589304",8,NA,5,119470,478,19,5,3.8,1,95.6
"2207","952f7c533e11eaf3673fb052b8589304",9,NA,12,100986,0,0,18,0,1.5,0
"2208","952f7c533e11eaf3673fb052b8589304",11,NA,5,16785,0,0,14,0,2.8,0
"2209","952f7c533e11eaf3673fb052b8589304",14,NA,28,175641,0,0,30,0,1.07142857142857,0
"2210","952f7c533e11eaf3673fb052b8589304",15,NA,13,92898,0,0,42,0,3.23076923076923,0
"2211","95a8908e60888df3c52d999a3977d595",0,NA,7,3164797,10757,40,184,5.71428571428571,26.2857142857143,1536.71428571429
"2212","95a8908e60888df3c52d999a3977d595",1,NA,17,9723,0,0,16,0,0.941176470588235,0
"2213","95a8908e60888df3c52d999a3977d595",3,NA,2,2257,0,0,0,0,0,0
"2214","95a8908e60888df3c52d999a3977d595",4,NA,11,7203,0,0,0,0,0,0
"2215","95a8908e60888df3c52d999a3977d595",5,NA,17,432535,0,0,38,0,2.23529411764706,0
"2216","95a8908e60888df3c52d999a3977d595",7,NA,2,250,0,0,0,0,0,0
"2217","95a8908e60888df3c52d999a3977d595",8,NA,3,23741,0,0,0,0,0,0
"2218","95a8908e60888df3c52d999a3977d595",9,NA,30,249748,0,0,17,0,0.566666666666667,0
"2219","95a8908e60888df3c52d999a3977d595",10,NA,5,1642436,550317,55,52,11,10.4,110063.4
"2220","95a8908e60888df3c52d999a3977d595",11,NA,5,24139,0,0,2,0,0.4,0
"2221","95a8908e60888df3c52d999a3977d595",13,NA,7,95276,0,0,0,0,0,0
"2222","95a8908e60888df3c52d999a3977d595",14,NA,22,71699,0,0,23,0,1.04545454545455,0
"2223","95a8908e60888df3c52d999a3977d595",15,NA,5,84455,0,0,2,0,0.4,0
"2224","963fd0d102aedd25628d1913fdc4f07b",1,NA,2,61274,0,0,0,0,0,0
"2225","963fd0d102aedd25628d1913fdc4f07b",4,NA,2,2890,0,0,0,0,0,0
"2226","963fd0d102aedd25628d1913fdc4f07b",5,NA,2,29864,8946,5,0,2.5,0,4473
"2227","963fd0d102aedd25628d1913fdc4f07b",8,NA,3,302,0,0,0,0,0,0
"2228","963fd0d102aedd25628d1913fdc4f07b",11,NA,6,1914,0,0,0,0,0,0
"2229","96989daebe52a77c9b9b76736004b129",1,NA,4,5402,0,0,0,0,0,0
"2230","96989daebe52a77c9b9b76736004b129",2,NA,3,8258,0,0,0,0,0,0
"2231","96989daebe52a77c9b9b76736004b129",4,NA,3,2818,0,0,0,0,0,0
"2232","96989daebe52a77c9b9b76736004b129",5,NA,3,858,0,0,0,0,0,0
"2233","96989daebe52a77c9b9b76736004b129",8,NA,2,72,0,0,0,0,0,0
"2234","96989daebe52a77c9b9b76736004b129",11,NA,11,1957,0,0,0,0,0,0
"2235","96989daebe52a77c9b9b76736004b129",14,NA,9,169050,0,0,1,0,0.111111111111111,0
"2236","96989daebe52a77c9b9b76736004b129",15,NA,5,48676,0,0,0,0,0,0
"2237","96f3a3735d7b8ffbb4dbae12f5261a77",0,NA,8,128586,0,0,0,0,0,0
"2238","96f3a3735d7b8ffbb4dbae12f5261a77",1,NA,2,98,0,0,0,0,0,0
"2239","96f3a3735d7b8ffbb4dbae12f5261a77",2,NA,7,9478,0,0,7,0,1,0
"2240","96f3a3735d7b8ffbb4dbae12f5261a77",4,NA,14,19092,0,0,0,0,0,0
"2241","96fbe4162f605b1759e0d8375e0b726c",1,NA,6,942,0,0,0,0,0,0
"2242","96fbe4162f605b1759e0d8375e0b726c",2,NA,5,2992,0,0,0,0,0,0
"2243","96fbe4162f605b1759e0d8375e0b726c",4,NA,29,255626,485,7,0,0.241379310344828,0,16.7241379310345
"2244","96fbe4162f605b1759e0d8375e0b726c",5,NA,7,2641,0,0,0,0,0,0
"2245","9712b3479b1f3ce6ff53d31e60ff5489",2,NA,8,140396,0,0,5,0,0.625,0
"2246","9712b3479b1f3ce6ff53d31e60ff5489",4,NA,4,1884,0,0,0,0,0,0
"2247","9712b3479b1f3ce6ff53d31e60ff5489",5,NA,8,778,0,0,0,0,0,0
"2248","9712b3479b1f3ce6ff53d31e60ff5489",7,NA,3,310,0,0,0,0,0,0
"2249","9712b3479b1f3ce6ff53d31e60ff5489",8,NA,4,380,0,0,1,0,0.25,0
"2250","9712b3479b1f3ce6ff53d31e60ff5489",11,NA,4,3994,0,0,0,0,0,0
"2251","9712b3479b1f3ce6ff53d31e60ff5489",14,NA,5,235850,0,0,0,0,0,0
"2252","9712b3479b1f3ce6ff53d31e60ff5489",15,NA,4,147753,0,0,0,0,0,0
"2253","973aa2ce292c33e0f2937fab6641cfbf",1,NA,4,2919,0,0,0,0,0,0
"2254","973aa2ce292c33e0f2937fab6641cfbf",4,NA,2,67,0,0,0,0,0,0
"2255","97727526b69290160753196512c5dd9e",5,NA,3,277,0,0,0,0,0,0
"2256","97727526b69290160753196512c5dd9e",7,NA,2,199,0,0,0,0,0,0
"2257","97727526b69290160753196512c5dd9e",8,NA,14,42139,29,9,0,0.642857142857143,0,2.07142857142857
"2258","97727526b69290160753196512c5dd9e",9,NA,2,972,0,0,0,0,0,0
"2259","97727526b69290160753196512c5dd9e",11,NA,2,65,0,0,0,0,0,0
"2260","97727526b69290160753196512c5dd9e",14,NA,7,2197,0,0,0,0,0,0
"2261","97727526b69290160753196512c5dd9e",15,NA,2,310,0,0,0,0,0,0
"2262","9790d0b4055239a911e3f5b0d2df072c",0,NA,2,223,0,0,0,0,0,0
"2263","97f42b66893285598355f21b9a9bf1c4",1,NA,10,3141,0,0,0,0,0,0
"2264","97f42b66893285598355f21b9a9bf1c4",2,NA,14,2089,0,0,0,0,0,0
"2265","97f42b66893285598355f21b9a9bf1c4",4,NA,10,63699,31,6,4,0.6,0.4,3.1
"2266","97f42b66893285598355f21b9a9bf1c4",5,NA,28,70371,945,102,16,3.64285714285714,0.571428571428571,33.75
"2267","97f42b66893285598355f21b9a9bf1c4",7,NA,5,902,0,0,0,0,0,0
"2268","97f42b66893285598355f21b9a9bf1c4",8,NA,6,1021,0,0,0,0,0,0
"2269","97f42b66893285598355f21b9a9bf1c4",11,NA,4,572,0,0,0,0,0,0
"2270","97f42b66893285598355f21b9a9bf1c4",14,NA,21,7772,0,0,4,0,0.19047619047619,0
"2271","980bc560d866ba5a93ac0621ec7c12ec",2,NA,2,247,0,0,0,0,0,0
"2272","980bc560d866ba5a93ac0621ec7c12ec",5,NA,5,638,0,0,0,0,0,0
"2273","9826bfcf8880b1ac346e027e979c0fc0",1,NA,3,982,0,0,0,0,0,0
"2274","9826bfcf8880b1ac346e027e979c0fc0",4,NA,8,618731,68667,66,0,8.25,0,8583.375
"2275","9826bfcf8880b1ac346e027e979c0fc0",5,NA,3,339839,0,0,0,0,0,0
"2276","9826bfcf8880b1ac346e027e979c0fc0",7,NA,7,16568,0,0,0,0,0,0
"2277","9826bfcf8880b1ac346e027e979c0fc0",8,NA,5,728,0,0,0,0,0,0
"2278","9826bfcf8880b1ac346e027e979c0fc0",9,NA,3,8459,0,0,0,0,0,0
