ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
5,e345e609275172db78ecdbbd6d0384d5,7,1395694015,199,,,0,0,0,,,
5,e345e609275172db78ecdbbd6d0384d5,8,1395694060,45,,,0,0,0,,,
5,e345e609275172db78ecdbbd6d0384d5,9,1395694253,193,,,0,0,0,,,
5,e345e609275172db78ecdbbd6d0384d5,10,1395694418,165,,,0,0,0,,,
5,e345e609275172db78ecdbbd6d0384d5,11,1395694426,8,,,0,0,0,,,
5,57762da5f1ffd4fb54eb211ce0a57024,0,1395580805,,,,,,,,,
5,57762da5f1ffd4fb54eb211ce0a57024,1,1395601914,21109,,,0,26,26,,9,
5,57762da5f1ffd4fb54eb211ce0a57024,2,1395601942,28,,,0,0,0,,,
5,57762da5f1ffd4fb54eb211ce0a57024,3,1395602490,548,,,0,0,0,,,
5,57762da5f1ffd4fb54eb211ce0a57024,4,1395602865,375,,,0,5,5,,3,
5,57762da5f1ffd4fb54eb211ce0a57024,5,1395921310,318445,,,14,122,136,1449,49,111
5,57762da5f1ffd4fb54eb211ce0a57024,6,1395921870,560,,,0,0,0,,,
5,57762da5f1ffd4fb54eb211ce0a57024,7,1395923635,1765,,,0,0,0,,,
5,57762da5f1ffd4fb54eb211ce0a57024,8,1395924616,981,,,0,4,4,,1,
5,57762da5f1ffd4fb54eb211ce0a57024,9,1395924805,189,,,0,0,0,,,
5,57762da5f1ffd4fb54eb211ce0a57024,10,1395925534,729,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,0,1395067316,,,,,,,,,
5,31c3510462d85ac3b7d78d0d2504523b,1,1395067938,622,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,2,1395068024,86,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,3,1395068684,660,,,0,4,4,,1,
5,31c3510462d85ac3b7d78d0d2504523b,4,1395069302,618,,,0,3,3,,3,
5,31c3510462d85ac3b7d78d0d2504523b,5,1395070347,1045,,,0,3,3,,0,
5,31c3510462d85ac3b7d78d0d2504523b,6,1395071329,982,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,7,1395071407,78,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,8,1395071512,105,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,9,1395071816,304,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,10,1395071965,149,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,11,1395072819,854,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,12,1395073812,993,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,13,1395075327,1515,,,0,0,0,,,
5,31c3510462d85ac3b7d78d0d2504523b,14,1395131617,56290,,,0,10,10,,8,
5,fb7c8d96d48750441fd8746e3a10feda,0,1394298186,,,,,,,,,
5,fb7c8d96d48750441fd8746e3a10feda,1,1394298398,212,,,0,0,0,,,
5,fb7c8d96d48750441fd8746e3a10feda,2,1394298913,515,,,0,3,3,,2,
5,fb7c8d96d48750441fd8746e3a10feda,3,1394298963,50,,,0,0,0,,,
5,18f707b30e7311eaa5411c110e347a64,0,1395058015,,,,,,,,,
5,18f707b30e7311eaa5411c110e347a64,1,1395058153,138,,,1,0,1,0,,0
5,6fd99d9091268c337ec20eba1918dddf,0,1395089250,,,,,,,,,
5,6fd99d9091268c337ec20eba1918dddf,1,1395089708,458,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,2,1395089966,258,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,3,1395090085,119,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,4,1395090456,371,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,5,1395090800,344,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,6,1395090963,163,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,7,1395091074,111,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,8,1395091283,209,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,9,1395091535,252,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,10,1395091849,314,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,11,1395092663,814,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,12,1395146668,54005,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,13,1395171063,24395,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,14,1395171133,70,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,15,1395171281,148,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,16,1395172364,1083,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,17,1395172633,269,,,0,0,0,,,
5,6fd99d9091268c337ec20eba1918dddf,18,1395173006,373,,,7,0,7,21,,3
5,c117fd1d72455e765769f9a0c65dc836,0,1394658266,,,,,,,,,
5,c117fd1d72455e765769f9a0c65dc836,1,1394658498,232,,,0,0,0,,,
5,c117fd1d72455e765769f9a0c65dc836,2,1394658502,4,,,0,0,0,,,
5,c117fd1d72455e765769f9a0c65dc836,3,1394658507,5,,,0,0,0,,,
5,c117fd1d72455e765769f9a0c65dc836,4,1394660828,2321,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,0,1395658898,,,,,,,,,
5,842870ca8e77d58f6e80aa22b892da8e,1,1395680592,21694,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,2,1395680926,334,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,3,1395681197,271,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,4,1395681351,154,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,5,1395681520,169,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,6,1395681762,242,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,7,1395681838,76,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,8,1395682076,238,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,9,1395682083,7,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,10,1395682299,216,,,0,0,0,,,
5,842870ca8e77d58f6e80aa22b892da8e,11,1395682546,247,,,0,0,0,,,
5,3dfa46d3b663e16a231e6359cc31bbc2,0,1395452799,,,,,,,,,
5,3dfa46d3b663e16a231e6359cc31bbc2,1,1395453041,242,,,0,0,0,,,
5,9826bfcf8880b1ac346e027e979c0fc0,0,1395334022,,,,,,,,,
5,9826bfcf8880b1ac346e027e979c0fc0,1,1395335315,1293,,,0,0,0,,,
5,9826bfcf8880b1ac346e027e979c0fc0,2,1395673861,338546,,,0,0,0,,,
5,aaac8b4819fd3a6b29e977b5a7753b5f,0,1397231344,,,,,,,,,
5,aaac8b4819fd3a6b29e977b5a7753b5f,1,1397233661,2317,,,0,0,0,,,
5,ce8b52c2c02e09700a85c5e1ae8b0284,0,1395101176,,,,,,,,,
5,ce8b52c2c02e09700a85c5e1ae8b0284,1,1395140472,39296,,,0,0,0,,,
5,ce8b52c2c02e09700a85c5e1ae8b0284,2,1395142995,2523,,,0,5,5,,1,
5,ce8b52c2c02e09700a85c5e1ae8b0284,3,1395143715,720,,,0,10,10,,4,
5,ce8b52c2c02e09700a85c5e1ae8b0284,4,1395144027,312,,,0,0,0,,,
5,ce8b52c2c02e09700a85c5e1ae8b0284,5,1395144996,969,,,0,4,4,,1,
5,ce8b52c2c02e09700a85c5e1ae8b0284,6,1395145106,110,,,0,0,0,,,
5,ce8b52c2c02e09700a85c5e1ae8b0284,7,1395146767,1661,,,0,2,2,,1,
5,ce8b52c2c02e09700a85c5e1ae8b0284,8,1395147148,381,,,0,0,0,,,
5,ce8b52c2c02e09700a85c5e1ae8b0284,9,1395148777,1629,,,0,0,0,,,
5,071b12162237b20db1eaa0775d3b3129,0,1395443924,,,,,,,,,
5,b9baa61559a43679124ab94ff8d86a94,0,1394570495,,,,,,,,,
5,b8b8e6100aed8f42044f7c8990fc6503,0,1395694925,,,,,,,,,
5,b8b8e6100aed8f42044f7c8990fc6503,1,1395695413,488,,,0,0,0,,,
5,b8b8e6100aed8f42044f7c8990fc6503,2,1395695795,382,,,0,0,0,,,
5,8762581830464e6d7a0338278bfdf74c,0,1395610661,,,,,,,,,
5,8762581830464e6d7a0338278bfdf74c,1,1395691626,80965,,,0,54,54,,29,
5,8762581830464e6d7a0338278bfdf74c,2,1395691872,246,,,0,0,0,,,
5,8762581830464e6d7a0338278bfdf74c,3,1395695253,3381,,,2,1,3,1001,0,1001
5,fe8e101eadc2d1722e1478ae98ca755c,0,1395688417,,,,,,,,,
5,582c234dd834dcede8097e5f0f40c2c1,0,1394160707,,,,,,,,,
5,582c234dd834dcede8097e5f0f40c2c1,1,1394161858,1151,,,0,0,0,,,
5,12c287ec65a60a0e06655b2e05f5df7e,0,1395081812,,,,,,,,,
5,17b46a6f879253c70ea7aaba260f417c,0,1394209862,,,,,,,,,
5,4b69ca4ea21fe0ea9b464a68a25d8d4c,0,1394142476,,,,,,,,,
5,4b69ca4ea21fe0ea9b464a68a25d8d4c,1,1394142673,197,,,0,0,0,,,
5,4b69ca4ea21fe0ea9b464a68a25d8d4c,2,1394142743,70,,,0,0,0,,,
5,4b69ca4ea21fe0ea9b464a68a25d8d4c,3,1394142843,100,,,0,0,0,,,
5,4b69ca4ea21fe0ea9b464a68a25d8d4c,4,1394143025,182,,,0,0,0,,,
5,9d9adf322b8e520e8e622f3ce8a2f2e0,0,1396122382,,,,,,,,,
5,9d9adf322b8e520e8e622f3ce8a2f2e0,1,1396122489,107,,,0,0,0,,,
5,0e211ef815aeaafa02d02fc100e8eb36,0,1396360565,,,,,,,,,
5,0e211ef815aeaafa02d02fc100e8eb36,1,1396360794,229,,,0,2,2,,2,
5,0e211ef815aeaafa02d02fc100e8eb36,2,1396360833,39,,,0,0,0,,,
5,0e211ef815aeaafa02d02fc100e8eb36,3,1396360930,97,,,0,0,0,,,
5,7fb7c98f24d248f6b05727fbc7548b96,0,1394308307,,,,,,,,,
5,ef2d209d80ebad9160f0f47351156c94,0,1395613340,,,,,,,,,
5,ef2d209d80ebad9160f0f47351156c94,1,1395613552,212,,,0,0,0,,,
5,ef2d209d80ebad9160f0f47351156c94,2,1395614628,1076,,,0,0,0,,,
5,0feda4abbf6076ea9abbfb1890d7c312,0,1395333551,,,,,,,,,
5,98af35cd77e59c1391ac01a56be27ba6,0,1394556419,,,,,,,,,
5,98af35cd77e59c1391ac01a56be27ba6,1,1394557178,759,,,0,0,0,,,
5,98af35cd77e59c1391ac01a56be27ba6,2,1394557442,264,,,0,0,0,,,
5,98af35cd77e59c1391ac01a56be27ba6,3,1394557754,312,,,0,0,0,,,
5,98af35cd77e59c1391ac01a56be27ba6,4,1394557925,171,,,0,0,0,,,
5,98af35cd77e59c1391ac01a56be27ba6,5,1394558315,390,,,0,0,0,,,
5,e14ce32b922232179ce3be59cf4f1087,0,1396115145,,,,,,,,,
5,e14ce32b922232179ce3be59cf4f1087,1,1396858614,743469,,,0,4,4,,1,
5,bfac200633aaaf96da5586b5986235c6,0,1394408817,,,,,,,,,
5,bfac200633aaaf96da5586b5986235c6,1,1394408957,140,,,0,0,0,,,
5,532301b346e4a8f1326b5e3286fb51f1,0,1394114012,,,,,,,,,
5,532301b346e4a8f1326b5e3286fb51f1,1,1394116096,2084,,,0,10,10,,4,
5,532301b346e4a8f1326b5e3286fb51f1,2,1394117155,1059,,,0,0,0,,,
5,663e3ee5904ec6e2abbaa5ef0d94d43c,0,1395148659,,,,,,,,,
5,6a4836c761fe32f7cc955e72547f7eef,0,1395217031,,,,,,,,,
5,6a4836c761fe32f7cc955e72547f7eef,1,1395217724,693,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,2,1395218186,462,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,3,1395218657,471,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,4,1395218942,285,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,5,1395220292,1350,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,6,1395221414,1122,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,7,1395279266,57852,,,0,0,0,,,
5,6a4836c761fe32f7cc955e72547f7eef,8,1395280618,1352,,,0,0,0,,,
5,43122fa20c60114e4efc15d1cc3907d5,0,1394932837,,,,,,,,,
5,43122fa20c60114e4efc15d1cc3907d5,1,1394933156,319,,,0,0,0,,,
5,0e989e3b9163969b628319ad20dc6059,0,1396599583,,,,,,,,,
5,051ddc25443590dc092826c64ba9e801,0,1394987841,,,,,,,,,
5,051ddc25443590dc092826c64ba9e801,1,1394988755,914,,,0,0,0,,,
5,051ddc25443590dc092826c64ba9e801,2,1394989264,509,,,0,0,0,,,
5,051ddc25443590dc092826c64ba9e801,3,1394989791,527,,,0,0,0,,,
5,4f99a45c9e27b35c8058b989902d9efa,0,1394693322,,,,,,,,,
5,4f99a45c9e27b35c8058b989902d9efa,1,1394693698,376,,,0,0,0,,,
5,4f99a45c9e27b35c8058b989902d9efa,2,1394693757,59,,,0,0,0,,,
5,4f99a45c9e27b35c8058b989902d9efa,3,1394694159,402,,,0,0,0,,,
5,4f99a45c9e27b35c8058b989902d9efa,4,1394694347,188,,,0,0,0,,,
5,4f99a45c9e27b35c8058b989902d9efa,5,1394694476,129,,,0,0,0,,,
5,4f99a45c9e27b35c8058b989902d9efa,6,1394694686,210,,,0,0,0,,,
5,cf98510202dcb1e3df610f6497770a23,0,1394908051,,,,,,,,,
5,cf98510202dcb1e3df610f6497770a23,1,1394908167,116,,,0,0,0,,,
5,cf98510202dcb1e3df610f6497770a23,2,1394908338,171,,,0,0,0,,,
5,cf98510202dcb1e3df610f6497770a23,3,1394908586,248,,,0,0,0,,,
5,cf98510202dcb1e3df610f6497770a23,4,1394908694,108,,,0,0,0,,,
5,bc2c6331a1e0bcd2a7919e12759689e8,0,1394574312,,,,,,,,,
5,bc2c6331a1e0bcd2a7919e12759689e8,1,1394574421,109,,,0,0,0,,,
5,c24d1d11a0b5fb9091f7d09bc0776c17,0,1395701856,,,,,,,,,
5,65415de6f48d0f45696d58d2cfed1245,0,1395099854,,,,,,,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,0,1395514894,,,,,,,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,1,1395515336,442,,,0,0,0,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,2,1395516618,1282,,,0,0,0,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,3,1395517056,438,,,0,0,0,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,4,1395517215,159,,,0,0,0,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,5,1395517455,240,,,0,0,0,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,6,1395517600,145,,,0,0,0,,,
5,2a6ce2d208a3d4e27e478cb6fff00aef,7,1395517814,214,,,0,0,0,,,
5,f35048cd7bdb9a2255022638be74973a,0,1394469140,,,,,,,,,
5,f174905cd92d343eecb81b75508278c3,0,1394922538,,,,,,,,,
5,3038c17eb0ce9931fc27ac6e015ced6d,0,1394654007,,,,,,,,,
5,3038c17eb0ce9931fc27ac6e015ced6d,1,1394654432,425,,,0,0,0,,,
5,350b3e4b3424bef99655a1c73b1605bd,0,1394362241,,,,,,,,,
5,350b3e4b3424bef99655a1c73b1605bd,1,1394362354,113,,,0,0,0,,,
5,ee9ad45bd646541986f47b3791b3b61f,0,1395671659,,,,,,,,,
5,ee9ad45bd646541986f47b3791b3b61f,1,1395672959,1300,,,0,9,9,,4,
5,ee9ad45bd646541986f47b3791b3b61f,2,1395675071,2112,,,0,9,9,,4,
5,ee9ad45bd646541986f47b3791b3b61f,3,1395686577,11506,,,0,0,0,,,
5,ee9ad45bd646541986f47b3791b3b61f,4,1395687518,941,,,0,4,4,,1,
5,ee9ad45bd646541986f47b3791b3b61f,5,1395688009,491,,,0,0,0,,,
5,ee9ad45bd646541986f47b3791b3b61f,6,1395689533,1524,,,0,7,7,,4,
5,ee9ad45bd646541986f47b3791b3b61f,7,1395689875,342,,,0,0,0,,,
5,ee9ad45bd646541986f47b3791b3b61f,8,1395690159,284,,,0,0,0,,,
5,ee9ad45bd646541986f47b3791b3b61f,9,1395699947,9788,,,0,0,0,,,
5,e0e50030a4e624d05a4e08274d59003a,0,1395701988,,,,,,,,,
5,e0e50030a4e624d05a4e08274d59003a,1,1395705376,3388,,,0,15,15,,10,
5,e0e50030a4e624d05a4e08274d59003a,2,1395705553,177,,,0,0,0,,,
5,4a8b1dc354ce5a85a4d24c8885f509d7,0,1394534649,,,,,,,,,
5,4a8b1dc354ce5a85a4d24c8885f509d7,1,1394534902,253,,,0,0,0,,,
5,973aa2ce292c33e0f2937fab6641cfbf,0,1394467189,,,,,,,,,
5,e5563742448870a7f15f5e2497824dc5,0,1395591767,,,,,,,,,
5,e5563742448870a7f15f5e2497824dc5,1,1395592172,405,,,0,0,0,,,
5,e5563742448870a7f15f5e2497824dc5,2,1395592387,215,,,0,0,0,,,
5,e5563742448870a7f15f5e2497824dc5,3,1395592613,226,,,0,0,0,,,
5,e5563742448870a7f15f5e2497824dc5,4,1395592768,155,,,0,0,0,,,
5,e5563742448870a7f15f5e2497824dc5,5,1395592926,158,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,0,1394391118,,,,,,,,,
5,b90dedebb4a7d7832cfb811785e00a86,1,1394391409,291,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,2,1394391517,108,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,3,1394391839,322,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,4,1394392090,251,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,5,1394392225,135,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,6,1394392413,188,,,0,0,0,,,
5,b90dedebb4a7d7832cfb811785e00a86,7,1394392682,269,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,0,1394471320,,,,,,,,,
5,303a126cadf2eb9766d7eba4f2189a99,1,1394472262,942,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,2,1394473555,1293,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,3,1394476015,2460,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,4,1394478255,2240,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,5,1394483460,5205,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,6,1394502301,18841,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,7,1394502707,406,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,8,1394505315,2608,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,9,1394516423,11108,,,19,28,47,217,18,12
5,303a126cadf2eb9766d7eba4f2189a99,10,1394517378,955,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,11,1394518480,1102,,,0,0,0,,,
5,303a126cadf2eb9766d7eba4f2189a99,12,1394520575,2095,,,0,4,4,,2,
5,fb07e4066cca09658442f7cbfeb9c5e8,0,1395593569,,,,,,,,,
5,fb07e4066cca09658442f7cbfeb9c5e8,1,1395600910,7341,,,0,0,0,,,
5,fb07e4066cca09658442f7cbfeb9c5e8,2,1395601324,414,,,0,0,0,,,
5,fb07e4066cca09658442f7cbfeb9c5e8,3,1395601686,362,,,0,0,0,,,
5,fb07e4066cca09658442f7cbfeb9c5e8,4,1395601983,297,,,0,0,0,,,
5,fb07e4066cca09658442f7cbfeb9c5e8,5,1395602088,105,,,0,0,0,,,
5,fb07e4066cca09658442f7cbfeb9c5e8,6,1395602385,297,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,0,1394480969,,,,,,,,,
5,e05a1b648a1fac69c648d42077b79530,1,1394729979,249010,,,10,0,10,392,,43
5,e05a1b648a1fac69c648d42077b79530,2,1394789469,59490,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,3,1395228637,439168,,,3,24,27,315,10,157
5,e05a1b648a1fac69c648d42077b79530,4,1395228899,262,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,5,1395319322,90423,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,6,1395319721,399,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,7,1395328076,8355,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,8,1395328566,490,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,9,1395415475,86909,,,3,21,24,111,12,55
5,e05a1b648a1fac69c648d42077b79530,10,1395416159,684,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,11,1395524982,108823,,,0,63,63,,32,
5,e05a1b648a1fac69c648d42077b79530,12,1395525708,726,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,13,1395526043,335,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,14,1395527705,1662,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,15,1395528221,516,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,16,1395560342,32121,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,17,1395561125,783,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,18,1395564133,3008,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,19,1395564927,794,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,20,1395569666,4739,,,0,0,0,,,
5,e05a1b648a1fac69c648d42077b79530,21,1395571509,1843,,,0,8,8,,4,
5,e05a1b648a1fac69c648d42077b79530,22,1395574616,3107,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,0,1394443374,,,,,,,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,1,1394446754,3380,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,2,1394447226,472,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,3,1394447330,104,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,4,1394447571,241,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,5,1394448053,482,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,6,1394448773,720,,,0,0,0,,,
5,bb0342a2ac8f8cd3d63ae2bb504edf2b,7,1394449403,630,,,0,0,0,,,
5,22697fff5f0852cf17487650b6a19bdf,0,1395734045,,,,,,,,,
5,22697fff5f0852cf17487650b6a19bdf,1,1396344598,610553,,,0,0,0,,,
5,2926db17be3a6e5b5ab8eea53a12b44b,0,1395670407,,,,,,,,,
5,1cf6b9d0ecc64d91c7e10cbe29b793b6,0,1395781294,,,,,,,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,0,1396281728,,,,,,,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,1,1396281933,205,,,0,0,0,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,2,1396282100,167,,,0,0,0,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,3,1397510768,1228668,,,0,12,12,,4,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,4,1397511208,440,,,0,0,0,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,5,1397513386,2178,,,0,0,0,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,6,1397513668,282,,,0,0,0,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,7,1397513762,94,,,0,0,0,,,
5,7ae4ee7abc2b8714f2a46f1e07d050bf,8,1397513872,110,,,0,0,0,,,
5,b4b6f6eb2d47039f371e4c0f44313f7f,0,1394832125,,,,,,,,,
5,b4b6f6eb2d47039f371e4c0f44313f7f,1,1394832460,335,,,0,0,0,,,
5,b4b6f6eb2d47039f371e4c0f44313f7f,2,1394832914,454,,,0,0,0,,,
5,b4b6f6eb2d47039f371e4c0f44313f7f,3,1394832931,17,,,0,0,0,,,
5,b4b6f6eb2d47039f371e4c0f44313f7f,4,1394840648,7717,,,0,0,0,,,
5,022c90700569a3674e703860b70614b2,0,1394268800,,,,,,,,,
5,022c90700569a3674e703860b70614b2,1,1395532178,1263378,,,140,0,140,1082823,,7790
5,022c90700569a3674e703860b70614b2,2,1395532357,179,,,0,0,0,,,
5,022c90700569a3674e703860b70614b2,3,1395532454,97,,,0,0,0,,,
5,022c90700569a3674e703860b70614b2,4,1395532584,130,,,0,0,0,,,
5,d1755f76aa3cbc75429c107028a732aa,0,1394106585,,,,,,,,,
5,d1755f76aa3cbc75429c107028a732aa,1,1394106712,127,,,0,1,1,,1,
5,d1755f76aa3cbc75429c107028a732aa,2,1394107423,711,,,3,0,3,13,,6
5,d1755f76aa3cbc75429c107028a732aa,3,1394107488,65,,,0,0,0,,,
5,d1755f76aa3cbc75429c107028a732aa,4,1394107618,130,,,0,0,0,,,
5,d1755f76aa3cbc75429c107028a732aa,5,1394110878,3260,,,0,8,8,,5,
5,b9017ae8dbdc47692080c0537d37268c,0,1395700287,,,,,,,,,
5,b9017ae8dbdc47692080c0537d37268c,1,1395700564,277,,,0,0,0,,,
5,b9017ae8dbdc47692080c0537d37268c,2,1395702071,1507,,,0,0,0,,,
5,b9017ae8dbdc47692080c0537d37268c,3,1395706711,4640,,,0,0,0,,,
5,b9017ae8dbdc47692080c0537d37268c,4,1395706973,262,,,0,0,0,,,
5,b9017ae8dbdc47692080c0537d37268c,5,1395707123,150,,,0,0,0,,,
5,501b0d483a95ff221cba5b4a97acc55b,0,1395579934,,,,,,,,,
5,501b0d483a95ff221cba5b4a97acc55b,1,1395580163,229,,,0,0,0,,,
5,0f3071d2d1749dd0820076a9d9f8041c,0,1394666834,,,,,,,,,
5,0f3071d2d1749dd0820076a9d9f8041c,1,1394666924,90,,,0,0,0,,,
5,0f3071d2d1749dd0820076a9d9f8041c,2,1394667072,148,,,0,0,0,,,
5,0f3071d2d1749dd0820076a9d9f8041c,3,1395619451,952379,,,4,0,4,8,,2
5,0f3071d2d1749dd0820076a9d9f8041c,4,1395619944,493,,,0,0,0,,,
5,0f3071d2d1749dd0820076a9d9f8041c,5,1395621434,1490,,,0,0,0,,,
5,0f3071d2d1749dd0820076a9d9f8041c,6,1396344182,722748,,,0,0,0,,,
5,9a5d4a099996a6b30eb6e403ed56c5c1,0,1400238002,,,,,,,,,
5,5b8b14f8786cdb2e76c58313219eab2a,0,1394197286,,,,,,,,,
5,5b8b14f8786cdb2e76c58313219eab2a,1,1394197513,227,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,2,1394197717,204,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,3,1394197965,248,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,4,1394198059,94,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,5,1394198270,211,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,6,1394198651,381,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,7,1394199009,358,,,0,0,0,,,
5,5b8b14f8786cdb2e76c58313219eab2a,8,1394207988,8979,,,0,5,5,,4,
5,5b8b14f8786cdb2e76c58313219eab2a,9,1394208479,491,,,0,0,0,,,
